PersonToPositionID,PersonID,PositionID,Position Desc,KnessetNum,StartDate,FinishDate,GovMinistryID,GovMinistryName,DutyDesc,Same?,UpdatedFactionID,OriginalFactionID,FactionName,GovernmentNum,CommitteeID,CommitteeName,IsCurrent,LastUpdatedDate
5178,2242,54,????? ????,12,15/03/1990,13/07/1992 0:00,,,,FALSE,523,551,????? ??????? ????,,,,FALSE,20/03/2015 12:03
5179,2262,54,????? ????,12,15/03/1990,13/07/1992 0:00,,,,FALSE,523,551,????? ??????? ????,,,,FALSE,20/03/2015 12:03
5647,462,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6483,464,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6466,465,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6484,466,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6451,467,54,????? ????,16,17/02/2003,10/12/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
5646,468,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
7747,469,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
5649,470,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6467,471,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6465,473,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
7750,474,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6510,475,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6486,476,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
5651,477,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
7752,478,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6464,479,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
7754,482,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6537,532,54,????? ????,16,10/03/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6568,533,54,????? ????,16,10/03/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6469,536,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6487,556,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6436,965,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6468,1025,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6470,1026,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
5615,1027,48,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6471,1027,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6472,1028,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
5650,1029,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
7744,1030,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6473,1031,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6474,1032,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6475,1033,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6476,1034,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6477,1035,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6478,1036,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
5648,1037,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6479,1038,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6480,1039,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6481,1040,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6485,1041,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6482,1064,54,????? ????,16,17/02/2003,23/11/2005 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
7756,2467,54,????? ????,16,05/01/2006,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
5177,2451,54,????? ????,12,15/03/1990,13/07/1992 0:00,,,,FALSE,523,551,????? ??????? ????,,,,FALSE,20/03/2015 12:03
5180,2667,54,????? ????,12,15/03/1990,17/06/1990 0:00,,,,FALSE,523,551,????? ??????? ????,,,,FALSE,20/03/2015 12:03
5181,2559,54,????? ????,12,25/12/1990,13/07/1992 0:00,,,,FALSE,539,553,?????,,,,FALSE,20/03/2015 12:03
5182,2191,54,????? ????,12,25/12/1990,13/07/1992 0:00,,,,FALSE,569,555,?????? ??????,,,,FALSE,20/03/2015 12:03
5183,2246,54,????? ????,12,25/12/1990,13/07/1992 0:00,,,,FALSE,565,557,????? ???? ????? ???????,,,,FALSE,20/03/2015 12:03
5184,2457,54,????? ????,12,25/12/1990,13/07/1992 0:00,,,,FALSE,537,559,????? ?????,,,,FALSE,20/03/2015 12:03
5186,507,54,????? ????,12,09/03/1992,13/07/1992 0:00,,,,FALSE,533,561,???,,,,FALSE,20/03/2015 12:03
5194,510,54,????? ????,12,09/03/1992,13/07/1992 0:00,,,,FALSE,533,561,???,,,,FALSE,20/03/2015 12:03
5188,512,54,????? ????,12,08/03/1992,13/07/1992 0:00,,,,FALSE,533,561,???,,,,FALSE,20/03/2015 12:03
5191,519,54,????? ????,12,09/03/1992,13/07/1992 0:00,,,,FALSE,533,561,???,,,,FALSE,20/03/2015 12:03
5189,1065,54,????? ????,12,09/03/1992,13/07/1992 0:00,,,,FALSE,533,561,???,,,,FALSE,20/03/2015 12:03
5185,2143,54,????? ????,12,09/03/1992,13/07/1992 0:00,,,,FALSE,533,561,???,,,,FALSE,20/03/2015 12:03
5192,2321,54,????? ????,12,09/03/1992,13/07/1992 0:00,,,,FALSE,533,561,???,,,,FALSE,20/03/2015 12:03
5193,2529,54,????? ????,12,09/03/1992,13/07/1992 0:00,,,,FALSE,533,561,???,,,,FALSE,20/03/2015 12:03
5190,2563,54,????? ????,12,09/03/1992,13/07/1992 0:00,,,,FALSE,533,561,???,,,,FALSE,20/03/2015 12:03
5187,2566,54,????? ????,12,09/03/1992,13/07/1992 0:00,,,,FALSE,533,561,???,,,,FALSE,20/03/2015 12:03
5236,2191,54,????? ????,12,21/11/1988,24/12/1990 0:00,,,,FALSE,569,567,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
5235,2319,54,????? ????,12,21/11/1988,10/01/1990 0:00,,,,FALSE,569,567,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
5237,2334,54,????? ????,12,21/11/1988,14/02/1990 0:00,,,,FALSE,569,567,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
5238,2363,54,????? ????,12,21/11/1988,04/07/1990 0:00,,,,FALSE,569,567,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
5242,433,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5245,434,54,????? ????,13,13/07/1992,05/07/1995 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5262,435,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5263,437,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5266,441,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5271,442,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5272,444,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5285,446,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5273,447,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5810,4035,54,????? ????,16,10/12/2005,17/04/2006 0:00,,,,TRUE,24,24,??????,,,,FALSE,20/03/2015 12:03
6558,513,54,????? ????,16,17/02/2003,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6553,517,54,????? ????,16,17/02/2003,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6555,518,54,????? ????,16,17/02/2003,17/12/2004 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6554,519,54,????? ????,16,17/02/2003,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6556,520,54,????? ????,16,17/02/2003,18/05/2005 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
5600,567,48,????? ????,16,17/02/2003,27/02/2003 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6557,567,54,????? ????,16,17/02/2003,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6559,1046,54,????? ????,16,17/02/2003,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6560,1047,54,????? ????,16,17/02/2003,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
5601,1048,48,????? ????,16,27/02/2003,17/04/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6561,1048,54,????? ????,16,17/02/2003,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6562,1049,54,????? ????,16,17/02/2003,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6563,1050,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6564,1051,54,????? ????,16,17/02/2003,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6565,1052,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6566,1053,54,????? ????,16,17/02/2003,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6567,1054,54,????? ????,16,17/02/2003,01/02/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
5252,453,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5254,454,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5255,456,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5286,458,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5259,459,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5256,557,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5260,584,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5247,860,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5264,861,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5240,2128,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5241,2132,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5243,2141,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5284,2164,54,????? ????,13,05/11/1995,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5244,2186,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5261,2192,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5246,2238,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5589,3175,54,????? ????,16,17/12/2004,26/01/2006 0:00,,,,TRUE,43,43,????? - ?????? ????????,,,,FALSE,20/03/2015 12:03
6546,483,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6542,484,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6543,487,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6548,488,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6550,490,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6198,492,54,????? ????,16,25/03/2006,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6541,494,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6552,494,48,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6544,495,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6547,498,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6549,501,54,????? ????,16,17/02/2003,25/03/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6545,580,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6551,1056,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,44,44,"??????? ??????? ????? ???? - ????? ?""?",,,,FALSE,20/03/2015 12:03
6457,405,54,????? ????,16,17/02/2003,01/02/2006 0:00,,,,TRUE,45,45,????? ?????,,,,FALSE,20/03/2015 12:03
6459,412,54,????? ????,16,17/02/2003,01/02/2006 0:00,,,,TRUE,45,45,????? ?????,,,,FALSE,20/03/2015 12:03
6520,421,54,????? ????,16,26/03/2003,01/02/2006 0:00,,,,TRUE,45,45,????? ?????,,,,FALSE,20/03/2015 12:03
6456,427,54,????? ????,16,17/02/2003,26/03/2003 0:00,,,,TRUE,45,45,????? ?????,,,,FALSE,20/03/2015 12:03
6463,427,48,????? ????,16,17/02/2003,26/03/2003 0:00,,,,TRUE,45,45,????? ?????,,,,FALSE,20/03/2015 12:03
6458,430,54,????? ????,16,17/02/2003,01/02/2006 0:00,,,,TRUE,45,45,????? ?????,,,,FALSE,20/03/2015 12:03
6460,565,54,????? ????,16,17/02/2003,01/02/2006 0:00,,,,TRUE,45,45,????? ?????,,,,FALSE,20/03/2015 12:03
6461,713,54,????? ????,16,17/02/2003,01/02/2006 0:00,,,,TRUE,45,45,????? ?????,,,,FALSE,20/03/2015 12:03
5958,1054,54,????? ????,16,01/02/2006,01/02/2006 0:00,,,,TRUE,45,45,????? ?????,,,,FALSE,20/03/2015 12:03
6462,1055,54,????? ????,16,17/02/2003,01/02/2006 0:00,,,,TRUE,45,45,????? ?????,,,,FALSE,20/03/2015 12:03
5265,2247,54,????? ????,13,13/07/1992,16/07/1995 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5248,2254,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5249,2275,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5250,2317,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5267,2323,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5268,2331,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5269,2339,54,????? ????,13,13/07/1992,07/03/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5282,2346,54,????? ????,13,05/07/1995,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5270,2357,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
6530,504,54,????? ????,16,17/02/2003,15/06/2004 0:00,,,,TRUE,46,46,??? - ?????? ?????????-???,,,,FALSE,20/03/2015 12:03
6532,505,54,????? ????,16,17/02/2003,15/06/2004 0:00,,,,TRUE,46,46,??? - ?????? ?????????-???,,,,FALSE,20/03/2015 12:03
6529,507,54,????? ????,16,17/02/2003,15/06/2004 0:00,,,,TRUE,46,46,??? - ?????? ?????????-???,,,,FALSE,20/03/2015 12:03
6527,512,54,????? ????,16,17/02/2003,15/06/2004 0:00,,,,TRUE,46,46,??? - ?????? ?????????-???,,,,FALSE,20/03/2015 12:03
6531,552,54,????? ????,16,17/02/2003,15/06/2004 0:00,,,,TRUE,46,46,??? - ?????? ?????????-???,,,,FALSE,20/03/2015 12:03
6528,1065,54,????? ????,16,17/02/2003,15/06/2004 0:00,,,,TRUE,46,46,??? - ?????? ?????????-???,,,,FALSE,20/03/2015 12:03
5283,2413,54,????? ????,13,16/07/1995,07/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5274,2421,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5275,2432,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5276,2445,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5251,2465,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5253,2487,54,????? ????,13,13/07/1992,21/05/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5277,2574,54,????? ????,13,13/07/1992,07/03/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5278,2583,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5257,2595,54,????? ????,13,13/07/1992,04/11/1995 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5258,2623,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5279,2633,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5280,2634,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5281,2658,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,591,571,????? ?????? ????????,,,,FALSE,20/03/2015 12:03
5370,2239,54,????? ????,13,07/02/1994,27/11/1995 0:00,,,,FALSE,581,593,????,,,,FALSE,20/03/2015 12:03
6536,493,54,????? ????,16,17/02/2003,23/05/2005 0:00,,,,TRUE,47,47,?? ???,,,,FALSE,20/03/2015 12:03
6534,557,54,????? ????,16,17/02/2003,23/05/2005 0:00,,,,TRUE,47,47,?? ???,,,,FALSE,20/03/2015 12:03
6538,557,48,????? ????,16,17/02/2003,23/05/2005 0:00,,,,TRUE,47,47,?? ???,,,,FALSE,20/03/2015 12:03
6535,1063,54,????? ????,16,17/02/2003,23/05/2005 0:00,,,,TRUE,47,47,?? ???,,,,FALSE,20/03/2015 12:03
5369,2507,54,????? ????,13,07/02/1994,27/11/1995 0:00,,,,FALSE,581,593,????,,,,FALSE,20/03/2015 12:03
6515,526,54,????? ????,16,17/02/2003,13/01/2005 0:00,,,,TRUE,48,48,????? ?????,,,,FALSE,20/03/2015 12:03
6512,528,54,????? ????,16,17/02/2003,13/01/2005 0:00,,,,TRUE,48,48,????? ?????,,,,FALSE,20/03/2015 12:03
6517,528,48,????? ????,16,17/02/2003,13/01/2005 0:00,,,,TRUE,48,48,????? ?????,,,,FALSE,20/03/2015 12:03
6513,531,54,????? ????,16,17/02/2003,13/01/2005 0:00,,,,TRUE,48,48,????? ?????,,,,FALSE,20/03/2015 12:03
6514,563,54,????? ????,16,17/02/2003,13/01/2005 0:00,,,,TRUE,48,48,????? ?????,,,,FALSE,20/03/2015 12:03
6516,1057,54,????? ????,16,17/02/2003,13/01/2005 0:00,,,,TRUE,48,48,????? ?????,,,,FALSE,20/03/2015 12:03
5368,2622,54,????? ????,13,07/02/1994,17/06/1996 0:00,,,,FALSE,581,593,????,,,,FALSE,20/03/2015 12:03
5371,2236,54,????? ????,13,24/07/1995,17/06/1996 0:00,,,,FALSE,585,595,???? ?????,,,,FALSE,20/03/2015 12:03
5372,2239,54,????? ????,13,27/11/1995,17/06/1996 0:00,,,,FALSE,581,597,????,,,,FALSE,20/03/2015 12:03
5373,2507,54,????? ????,13,27/11/1995,17/06/1996 0:00,,,,FALSE,581,597,????,,,,FALSE,20/03/2015 12:03
5375,2339,54,????? ????,13,07/03/1996,17/06/1996 0:00,,,,FALSE,591,599,???? ???????,,,,FALSE,20/03/2015 12:03
5374,2574,54,????? ????,13,07/03/1996,17/06/1996 0:00,,,,FALSE,591,599,???? ???????,,,,FALSE,20/03/2015 12:03
5376,536,54,????? ????,13,11/03/1996,17/06/1996 0:00,,,,FALSE,573,601,???,,,,FALSE,20/03/2015 12:03
5377,544,54,????? ????,13,11/06/1996,17/06/1996 0:00,,,,FALSE,573,601,???,,,,FALSE,20/03/2015 12:03
5599,521,48,????? ????,16,27/12/2004,17/04/2006 0:00,,,,TRUE,49,49,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6522,521,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,49,49,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5597,524,48,????? ????,16,17/02/2003,01/03/2004 0:00,,,,TRUE,49,49,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6523,524,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,49,49,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6521,763,54,????? ????,16,17/02/2003,04/04/2005 0:00,,,,TRUE,49,49,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6524,765,54,????? ????,16,17/02/2003,04/04/2005 0:00,,,,TRUE,49,49,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6525,1059,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,49,49,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5598,1068,48,????? ????,16,01/03/2004,27/12/2004 0:00,,,,TRUE,49,49,????? ???? ??????,,,,FALSE,20/03/2015 12:03
6526,1068,54,????? ????,16,17/02/2003,17/04/2006 0:00,,,,TRUE,49,49,????? ???? ??????,,,,FALSE,20/03/2015 12:03
5378,541,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,579,609,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
5379,551,54,????? ????,13,13/07/1992,17/06/1996 0:00,,,,FALSE,579,609,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
5380,2334,54,????? ????,13,13/07/1992,05/07/1994 0:00,,,,FALSE,579,609,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
5381,2505,54,????? ????,13,05/07/1994,17/06/1996 0:00,,,,FALSE,579,609,???? ???????? ????? ???????,,,,FALSE,20/03/2015 12:03
5416,462,54,????? ????,14,04/03/1999,07/06/1999 0:00,,,,FALSE,637,613,??????,,,,FALSE,20/03/2015 12:03
